-1.955361,-1.372774,-1.228359,4.051335,1.192064,-0.849733,1.056405,1.088253,-1.365922,2.073814,1.795326,-1.861122,0.402643,-0.424308,1.963982,-1.074256,-0.038237,-0.362271,0.773171,2.599521,-0.497190,-0.810703,0.435065,0.946602,0.140308
-1.878365,2.363025,-0.333036,0.450349,-0.488477,-1.026333,-1.216736,0.415448,-0.055080,0.395672,0.134139,0.049503,0.416341,-0.415426,0.014224,0.094565,-0.087909,-0.255473,0.122675,0.130433,0.003135,-1.060190,0.344404,-0.115363,0.816716
-3.429931,0.659019,-0.413452,0.157523,-0.237283,-0.283935,-0.297051,-0.282892,-0.003991,-0.024523,0.318701,0.168987,0.270610,-0.198887,0.339429,0.188268,-0.325748,-0.441177,0.287833,0.117550,0.194300,-0.034702,0.295951,-0.063208,-0.117184
6.581987,-3.838041,2.034156,-0.776965,-1.508949,-1.456396,-0.826144,0.623881,1.896813,-1.516082,1.538626,0.443363,-0.595530,-1.350709,1.943533,-0.328344,-1.143303,0.113079,1.197160,0.229694,-3.300819,0.668418,0.335933,-0.033727,0.537133
3.944149,-2.707415,-0.309213,-0.700997,-3.215135,-0.607548,1.367918,-0.248153,-0.383187,0.183173,-0.519924,1.136577,-0.320521,0.324233,-1.673471,1.828306,0.065068,0.866877,-1.576679,-0.098884,-0.228616,-0.312773,-0.888358,-1.117739,-1.306750
0.054416,-0.595446,-1.211173,1.659449,2.604231,-0.868322,1.942358,0.791666,6.590777,-0.861771,-0.827919,-0.914158,0.101649,-3.687712,0.816333,1.924923,-0.829155,-0.327961,0.487662,-1.694229,-1.567368,0.324448,0.572205,-0.142161,-0.361253
-1.060810,-0.605992,-0.487603,-0.623590,-1.610508,-0.348904,0.352403,-0.338203,0.148120,-0.240238,-0.037054,0.567158,-1.487433,0.346184,-0.264175,0.258272,-0.061169,-0.035916,-0.493846,0.401117,-0.449358,-0.049839,-0.252128,0.356485,-0.140836
3.280457,-1.588958,-3.273308,5.693997,4.671644,-0.646885,-5.124072,0.687840,3.052814,-0.418193,-0.722496,-1.727337,1.544286,-1.335184,-1.113728,0.984519,0.704654,0.594329,1.175594,0.008791,2.296751,3.991939,-1.013178,1.649443,-1.202151
-2.935254,0.084603,-0.749919,0.101381,-0.118204,-0.303741,0.001355,-0.526675,0.070301,-0.537191,-0.023106,-0.440315,-0.859405,0.705484,-0.374591,-0.526250,-0.116622,-0.167521,-0.199953,-0.087765,-0.177907,0.209731,-0.003128,0.021199,0.319926
-3.021479,-0.064549,-0.530430,0.424915,-0.273068,-0.227713,-0.213892,-0.415831,-0.250935,-0.251221,0.045734,0.470745,0.188813,-0.330933,0.301894,0.048261,-0.001629,-0.122021,0.178054,0.019123,0.158344,-0.127825,0.154323,-0.101618,-0.000489
-2.484708,-0.489165,-0.547571,-0.214570,-0.856716,-0.186826,0.173375,-0.402366,-0.153058,-0.189031,0.048460,0.417749,0.154769,-0.188995,0.117405,0.443289,-0.372473,-0.161510,-0.542342,0.130862,-0.021907,-0.037652,-0.037309,0.059844,-0.070337
-2.092906,-1.014765,2.815145,-0.016153,-0.970257,-1.157697,-0.600130,0.014606,-0.257500,-2.014794,0.884424,0.061873,0.282656,-0.132799,0.560468,-0.014841,-1.078538,0.624825,0.501969,0.160857,0.105027,0.277030,0.866147,0.146299,0.553117
3.242229,5.376134,0.867623,-0.954643,-0.955279,0.484250,2.575442,0.009851,-0.825740,-0.701596,-1.054375,-0.146130,0.752392,-1.285921,-0.183256,-1.282536,0.084211,0.251883,0.134715,-0.047967,0.191184,0.608467,-0.030481,-0.079629,-1.413497
-0.992454,1.618812,-0.002779,-0.458673,-1.636667,-0.902154,-1.256864,0.415357,0.331762,0.821619,0.344457,0.243554,0.094463,-0.230870,-0.179686,0.419308,0.030601,0.345231,-0.352936,0.187699,-0.165134,-0.642642,-0.412847,0.044676,-0.088688
-3.189243,0.616538,0.679041,-1.669406,2.575209,0.588216,0.742345,-0.671052,0.533581,0.512661,0.974938,-1.355781,-3.105087,1.424615,-2.232912,-1.412838,1.178080,0.539302,-0.478759,-0.122611,-0.720630,0.200085,0.314359,-0.143926,0.392239
-1.745286,0.503441,0.052960,0.718870,-0.466970,-0.731726,-0.045380,0.083428,-0.185039,0.880754,0.756711,-0.333400,-0.214795,0.269187,-0.137399,-0.225061,-0.021867,0.313098,0.079106,-0.799248,0.449619,-0.496444,-0.464489,0.817427,-0.008422
-1.958853,-0.676823,-0.747529,0.045303,-0.805612,-0.255001,-0.126007,-0.161651,-0.180159,-0.002945,0.125643,0.359814,0.274668,-0.074613,-0.236438,0.540479,-0.227531,-0.242954,-0.034395,-0.286321,0.221708,0.324819,-0.049912,-0.723116,0.176078
7.092216,-2.170756,0.861584,-4.230910,2.365874,1.375934,1.739382,-2.130484,-1.024403,2.070927,-3.654740,0.811254,0.260414,0.430507,0.323055,0.592701,-1.084484,-1.588328,-3.643409,0.213418,-0.285276,0.593998,3.063805,0.192594,0.677937
-2.513221,-0.835378,-0.994816,-0.242663,0.304629,0.011685,0.086224,0.382532,-0.376785,-0.496026,-0.369824,-0.015816,0.895452,-0.544702,-0.203506,-0.085472,-0.441009,-0.072251,-0.597023,-0.064221,0.135525,-0.176917,0.044875,0.166778,0.220217
-1.355978,-0.440005,0.890518,-0.446512,-0.480021,-0.174694,0.138112,-0.878447,0.154891,1.244537,-1.284989,0.307496,-0.388805,0.309084,-0.090114,0.142100,0.222634,0.660897,-0.411612,0.038963,0.154376,0.146605,0.213949,-0.302030,-0.859852
2.006558,5.548917,-0.623858,1.422896,2.774203,0.001736,0.232502,1.362268,-1.047309,-1.090788,-0.823788,0.221922,-0.582336,-0.145517,-0.615015,-0.914581,-0.276740,-0.666747,0.644398,0.059183,-0.163625,-2.092715,1.095484,-0.459572,-0.325343
-2.336269,-0.316536,-0.747357,-0.079731,-0.516773,-0.112597,0.068634,-0.571334,-0.278887,-0.227549,0.154654,0.439714,0.165508,-0.178056,0.214149,0.303777,-0.375451,-0.408104,-0.062135,0.187614,-0.024778,-0.129023,0.227522,0.155254,-0.090144
0.526988,1.448861,-1.160756,1.039865,0.353124,-0.703090,1.057641,-1.789507,-1.257952,-0.833758,-0.357816,0.444988,0.230341,-0.424397,1.173706,-0.135224,0.731550,0.218904,0.382113,0.501468,-0.096263,-0.328345,0.007633,-0.207039,0.610315
-0.071481,3.883888,-0.381711,-0.930582,-0.249583,-0.776127,-2.551002,0.368688,0.675339,0.967021,1.135074,-0.633205,1.141440,0.646284,0.045483,0.115359,-1.292216,-0.783643,-0.411820,-0.191683,0.198541,-0.547534,0.895000,-0.505783,-1.031498
-3.346116,-0.306605,-0.545829,0.030657,-0.625324,-0.421135,0.130810,-0.012587,0.177866,-0.238111,0.006274,-0.462823,-0.979301,0.673983,-0.631517,-0.332927,0.202798,-0.126575,0.312925,-0.021666,-0.249119,0.042094,-0.048962,-0.118927,0.431755
-0.950298,1.887524,-0.249488,0.497437,-0.898273,-0.369489,-0.976842,-0.173642,-0.051703,0.147895,0.067811,0.126167,0.380292,-0.256847,0.104172,-0.002970,0.103459,0.008449,-0.008471,0.018024,0.152732,-0.116266,0.041683,-0.091113,0.149418
-3.108230,-0.399886,-0.573000,-0.067409,-0.501840,-0.175333,0.033098,-0.155639,-0.177662,-0.041898,0.166544,0.048013,0.545745,-0.114955,-0.028940,0.273459,-0.237753,-0.338156,0.193358,0.096318,0.056524,0.048209,0.181383,0.068925,-0.046569
4.236584,-2.349385,3.172568,4.709853,0.169107,-1.588413,0.985746,2.779200,1.641233,-0.344205,1.083127,0.132378,0.548476,-0.576417,-0.253375,0.760262,-1.203206,1.381549,-0.219798,-2.144118,-2.933968,1.461996,-0.045196,-1.308516,-0.038400
0.020634,-1.941518,1.078912,-0.780648,1.713527,-0.038407,0.221474,1.516039,0.827252,1.444599,-4.479596,-0.588069,-0.323743,-0.470738,-0.043764,-0.492061,0.942112,0.049959,-0.446139,0.173024,1.453211,0.176178,0.569460,-0.376249,-0.738811
4.585059,-1.859678,-1.594369,-1.425544,-1.128746,2.869416,0.956413,0.382807,-0.532335,-1.292553,-0.790552,0.603083,0.374198,-0.067772,-0.168949,0.553342,-0.956273,-0.072335,-2.096055,0.037831,-0.369448,-0.446061,-0.123625,0.269491,-0.013936
1.511288,-1.401576,-1.461915,-0.835177,-1.093494,-0.008648,0.359143,-0.855683,-0.521137,-0.034930,0.231621,0.250300,0.349997,0.182943,-0.331164,0.717084,-0.847995,-0.634114,-0.524594,0.591595,-0.425350,-0.309788,0.302939,0.404494,-0.370417
-2.227476,0.087172,-0.478781,0.718470,-0.376507,0.422045,-0.108054,-0.112332,1.362351,-0.424579,-0.020328,-0.429497,-0.581920,0.308357,-0.229061,-0.211644,-0.155297,-0.232887,-0.132629,-0.541300,-0.951749,0.227082,0.123602,0.184679,0.523016
-0.713456,-2.126705,0.525971,0.750884,1.508492,0.046910,-0.517878,-0.738976,-0.785187,2.217667,-1.178519,-0.601221,0.716483,0.194300,1.648453,-1.011494,-0.486795,-0.278041,-1.044763,1.014331,-0.570654,-0.057464,0.314622,-1.008181,0.341905
0.449999,1.090445,0.398099,1.647823,-1.850740,2.213529,0.342606,-0.166193,-0.022503,-0.388812,-0.239200,0.418879,-0.834760,0.054552,-0.289247,0.119106,0.643718,0.038299,0.790840,0.383467,-0.474686,-0.818516,0.045906,0.228512,-0.659746
-0.811972,-1.041165,-0.393449,-0.071571,-1.736761,-0.468047,0.313291,-0.209643,-0.019743,-0.011796,-0.189428,0.887680,-0.361916,-0.339363,-0.255659,0.820507,0.154534,0.301204,-0.520682,0.151533,-0.263235,-0.200743,-0.424643,-0.014946,-0.302900
0.009423,3.223345,0.192209,0.454824,-1.571059,0.815959,0.307493,-0.004482,-0.199861,-0.189234,-0.534975,-0.553668,0.763771,-0.871771,0.031933,-0.495978,0.298391,0.157339,-0.070656,-0.108470,-0.034316,0.036881,-0.218285,-0.017319,0.854017
1.809790,-1.625233,-2.822925,-2.774774,0.928885,1.096141,-2.108247,1.054202,0.676886,-1.450725,0.266510,0.988249,-0.484862,1.929997,3.728820,0.550321,3.048677,1.450178,1.710283,-0.468682,0.485811,0.651848,-0.252663,-0.270057,0.305501
-1.869502,-0.216197,2.024902,1.168510,1.570028,-0.281800,-0.643738,-1.438441,-0.767343,0.238217,-0.495385,0.859627,-0.321002,-0.230908,0.574332,0.146502,-0.244981,-0.560814,0.817471,0.070739,-0.043546,-1.532758,-0.554694,0.010529,0.007433
-3.350508,0.432832,-0.323245,0.029295,-0.501872,0.012245,-0.098818,0.232251,0.054587,-0.099542,0.039143,0.163607,0.384865,-0.479610,0.185960,0.016412,-0.237688,-0.283822,0.056567,-0.049203,-0.043127,-0.013767,0.139470,0.020611,0.280931
0.717236,3.217066,-0.292749,0.435962,-0.417546,-1.375971,2.363714,-2.746855,0.629805,-0.514278,-0.580183,-0.320523,1.049172,-1.763301,0.742095,-0.774347,0.831233,0.599056,0.840729,-1.262036,-1.441889,1.140456,-0.405932,0.203124,0.025735
0.923346,-1.721016,-1.258389,-0.295516,-0.833169,-0.095246,0.081162,0.019785,-0.541327,0.139066,0.247079,0.463275,-0.032477,-0.241204,0.583858,-0.011335,-0.480535,0.112149,-1.266596,1.160646,-0.776922,0.292195,-0.331125,-0.177170,-0.411707
0.158198,3.524003,0.701823,-1.567394,1.443981,-0.769328,2.254101,2.942763,-1.048323,0.122297,-1.758805,0.779298,0.292092,-2.332110,-1.251479,-0.770214,-0.223014,1.085317,-0.217041,-0.068908,-0.003635,0.191573,-0.963944,0.235341,0.516044
-2.800010,0.696910,-0.598677,0.000039,-0.266525,-0.241305,0.265802,-0.886495,-0.359044,-0.277085,0.165057,0.162589,0.370690,-0.321884,0.447746,-0.073608,-0.239848,-0.418495,0.331770,0.043197,0.136063,0.137316,0.281013,-0.037879,-0.002894
-1.882694,-0.951795,1.595188,0.077601,-1.345699,-0.924941,0.045669,0.118293,0.167637,0.180125,-0.920305,-0.131274,-0.932188,0.812370,-0.363745,-0.020218,0.528310,-0.592757,0.236478,-0.247883,-0.134469,-0.195898,-0.871254,-0.600507,-0.083763
3.293654,4.313214,0.074418,2.335819,0.005769,2.290490,-2.129215,1.548995,0.340811,0.466285,0.938797,-0.402138,-1.318286,1.921018,-0.756525,-0.254696,-1.511103,-1.101374,-0.928641,-1.161588,0.687061,1.894373,0.117190,0.952996,-0.666473
0.044480,-0.525031,-0.860242,-0.665513,-0.166394,0.001410,0.454298,-0.360117,-0.052729,-0.726161,0.070774,0.288402,-0.298921,1.605192,0.420739,1.018475,0.269598,0.223598,-0.405058,0.097447,-0.205330,-0.487186,0.086140,-0.064633,-0.390849
-2.294798,-0.246428,-0.174564,-0.366742,-0.592873,-0.237757,0.374226,0.580186,-0.219964,-0.253693,-0.310150,0.691634,0.025943,-0.624574,-0.045991,0.053164,-0.233629,-0.078389,-0.199308,0.093647,0.043493,0.081470,-0.002208,0.101069,0.236452
-1.278302,-0.928235,3.101335,-0.564167,0.079056,0.008196,-0.006919,-0.821506,0.073370,4.276931,-3.474419,0.647849,-0.469782,0.845522,0.961624,-0.031381,0.408372,0.517955,-0.652957,-0.286455,0.648374,0.552562,2.232060,0.412911,-0.484541
-2.361570,-0.883717,-0.668306,-0.089591,-0.950954,-0.198324,-0.411361,0.008272,-0.058976,-0.078793,-0.019014,0.517360,0.057579,-0.425114,0.132870,0.125469,0.224520,0.115440,0.099444,-0.104865,0.163542,0.087166,-0.125366,-0.305800,0.182724
-3.229430,0.012969,-0.687367,-0.013277,-0.672187,-0.273812,0.023721,-0.417873,-0.263714,-0.190794,0.042423,0.239045,0.238780,-0.456393,0.343641,0.081575,-0.087668,-0.297568,0.097277,0.092798,0.077974,0.180402,0.025572,0.083240,0.665406
-1.249327,-0.146611,2.287621,-2.365978,2.539955,1.465027,0.411786,-1.365623,-0.338516,0.727960,3.366067,0.225691,0.090425,-0.903314,-1.090985,1.047377,1.870807,-0.966761,-1.143526,0.031390,-0.109049,-0.036387,-0.081199,-0.106613,-0.383558
-0.643471,-0.383172,-0.821052,0.087269,-0.694791,-0.576385,0.485251,-0.813299,0.296742,-0.862275,-0.469932,-0.524303,-2.298306,1.272257,-1.071508,-0.711111,0.276133,0.358101,-0.774015,0.024470,-0.658154,-0.219369,-0.357241,0.187189,0.243796
4.938623,2.546276,2.269624,2.485939,1.048753,-1.878585,3.503479,-3.296426,1.728940,3.552425,-3.614358,-0.985407,-1.135321,-1.361116,2.270190,0.406846,0.772302,0.321089,-0.119910,-1.266051,1.846264,-0.241774,2.063954,0.959552,-0.384793
-1.505462,-1.322380,-0.567915,0.024369,-1.142489,-0.294219,-0.191168,-0.133976,-0.069078,-0.118552,-0.280730,0.277744,0.465010,-0.311225,-0.245387,0.269545,0.236320,0.508259,-0.629242,0.106144,-0.156866,-0.127532,-0.348432,0.391490,-0.252899
-2.086939,0.336136,-0.307879,-0.327363,-0.608396,2.685230,-0.285386,0.246165,0.101496,0.109622,0.233533,0.311913,-0.187888,-0.411650,0.513965,-0.085200,-0.570245,-0.583254,0.838989,0.296937,-0.142230,0.025078,0.515332,0.383875,0.419947
-2.424715,-0.929151,-0.800063,0.034373,-0.449973,-0.413667,-0.061418,-0.137439,0.414467,-0.673879,-0.318493,-0.983636,-1.976165,1.376862,-0.965822,-1.176794,0.428146,0.650279,-0.879988,-0.114366,-0.558575,-0.194589,-0.465887,-0.079166,0.199251
-2.928539,-0.758834,-0.961725,-0.090539,-0.184542,-0.024100,-0.283023,-0.122371,-0.217992,-0.381296,-0.100698,0.189205,0.550527,-0.408953,0.196511,0.012933,-0.276952,-0.100966,-0.460823,-0.128193,0.146350,-0.082116,0.035260,-0.065127,0.496952
0.749575,0.429301,0.247352,1.659020,0.003902,-1.125275,-0.693599,0.370832,-0.681668,0.458604,-1.345747,0.683703,0.157350,-0.108722,-0.100170,0.226725,0.638591,0.117116,-0.674303,0.431469,-0.213933,-1.174620,-0.179355,-0.068485,-0.444660
-2.569830,0.034204,1.277344,-0.505924,1.994815,0.774799,0.182271,-0.659987,0.083269,2.253398,-0.093721,1.236246,-0.230870,-0.622379,-0.773732,0.560076,-0.752817,2.190903,0.375573,-0.102178,-0.307286,-0.121351,-0.705455,0.133463,0.092419
1.569698,-0.772156,5.112982,-1.481686,2.171915,-0.813012,0.368298,-0.305116,0.349123,-2.618480,2.350381,-1.127793,-0.917011,-0.830528,-0.471618,0.505260,0.300017,-0.300317,-0.803575,0.761232,0.729738,-0.270277,0.202387,0.121789,0.532636
-3.036202,0.168734,0.175193,0.895960,0.474299,-0.217419,-0.023640,-0.350652,-0.454789,-0.247536,0.931836,0.760361,-0.115970,-0.265542,0.113903,0.718691,1.539389,-0.398660,-0.264057,0.153458,0.098734,-0.730007,0.658294,0.045936,-0.189254
-0.826436,-1.075564,-0.423398,-0.086697,-1.686390,-0.442051,0.313894,-0.116296,-0.275392,0.097189,-0.101702,0.737137,-0.218717,-0.209686,-0.294970,0.710561,0.134746,0.212158,-0.396373,0.453208,-0.309620,-0.175036,-0.373608,0.190414,-0.374292
5.074540,-4.464649,-1.439230,-1.535644,-1.314363,-0.100953,0.901103,0.140249,-1.034861,0.748612,-0.439903,-0.575411,1.020128,-0.061525,-2.541440,1.481104,1.289562,-1.471989,-0.057768,0.289001,-0.371732,0.030107,0.230396,0.127005,-0.123107
2.053168,-1.997675,0.493299,1.913288,-0.266666,2.492928,1.329947,0.373177,1.546176,0.717886,0.623866,-0.950901,-0.211271,-0.207862,0.350135,-0.710567,1.050672,-1.017044,-1.236167,0.622034,1.281577,-0.334869,-0.110578,-1.218035,0.433825
-1.671520,1.647151,-0.201461,0.504197,-0.833199,-1.027645,0.839243,-1.190846,-0.346432,-0.518693,-0.490872,-0.426893,-0.733611,0.133517,-0.354397,-0.749305,0.728948,0.418978,0.148030,-0.026637,-0.085161,0.807909,-0.542013,0.152476,0.385755
-2.917855,0.255190,0.163267,1.631187,-0.755845,0.530828,-0.203938,0.508484,-0.203358,0.130851,0.181989,0.555141,-0.172347,0.007726,0.034698,0.484354,-0.022249,-0.015109,-0.234175,-0.328951,0.415543,0.653416,-0.351111,0.450902,-0.220367
-1.924501,-0.516091,-0.477312,-0.273205,-0.827262,-0.412962,1.076389,0.421099,-0.260725,0.144976,0.088737,0.061028,-0.053910,0.130851,-0.993797,0.674432,-0.265147,-0.597688,0.824283,-0.272115,0.079133,0.177776,0.124732,-1.107567,0.007681
-3.490675,-0.373827,-0.701715,0.101373,-0.625668,-0.213352,-0.074016,-0.142247,-0.216767,-0.057439,0.178422,0.271134,0.147354,-0.384102,0.384516,0.156266,-0.181672,-0.355950,0.052497,0.098069,0.086189,0.080435,0.076410,0.068789,0.699318
-0.753204,-0.086474,-0.682285,-1.507645,0.152818,0.073572,1.554837,1.392714,-0.597576,-0.650328,-0.539361,1.070723,-0.169124,-0.798879,-0.313094,0.318239,-1.036156,-0.621075,-0.667516,0.141188,-0.179312,0.045740,0.127846,0.073784,-0.351740
-3.117974,0.691997,-0.481066,0.065193,0.137195,-0.356083,0.485087,-0.153475,-0.277259,-0.403343,-0.099770,-0.140390,-0.141205,-0.044643,-0.149118,-0.413281,-0.061042,-0.300965,0.459751,0.109448,-0.066751,-0.013341,0.210257,0.201493,-0.055291
-2.920949,-0.649847,-0.668162,-0.028761,-0.796392,-0.252031,-0.207606,0.146855,-0.070353,0.133867,0.171464,0.172642,0.240629,-0.319018,-0.067331,0.272085,0.173036,-0.285658,0.830057,0.104688,0.139334,0.153032,0.082936,-0.070201,0.156353
-2.887673,0.396555,-0.557554,-0.027738,0.158303,-0.212973,0.464805,0.266431,-0.432713,-0.009386,0.281958,0.185731,0.242138,-0.545586,0.654959,-0.382751,-0.463237,-0.454578,0.167107,0.573437,-0.252196,0.275070,0.214534,-0.345254,-0.099038
4.198303,-2.054278,-0.167603,5.617261,-0.612443,-0.648967,1.838540,0.618966,3.188887,1.135964,0.022892,0.128411,-0.108384,-1.559426,-0.272172,1.470442,1.419045,1.289275,0.750509,-2.854560,-2.399018,-0.448083,-0.350735,-0.054729,-1.161104
-1.383872,-2.129378,3.019437,-0.252567,0.145707,-0.795887,-1.091302,-0.146326,-0.201218,0.288680,-2.852841,-0.342689,0.660341,0.123377,1.252828,-0.620258,0.368771,-1.709407,-0.858215,-0.584345,0.314623,-0.335360,-0.940968,-0.319933,-0.291251
-0.181093,-1.431955,-1.232874,-0.690944,-1.174147,-0.056851,-0.713486,-0.088284,0.775461,-0.253728,-0.137983,0.431565,-1.012456,-0.908915,0.507870,0.185076,0.395307,0.213143,0.286661,0.633569,0.688107,0.163175,-0.239178,0.304069,-0.143391
8.839504,-4.476731,-0.737009,-0.024421,-1.571115,0.165298,-0.228399,-0.486347,-1.175994,-0.711027,0.404246,-0.053287,0.410312,0.340399,-1.075785,0.720225,-0.886217,-1.051439,1.823114,-0.448389,0.296348,-0.108499,0.441561,-0.804916,2.300468
-3.281181,-0.084251,-0.222286,0.032619,-0.677345,-0.277689,0.025705,-0.021097,-0.022085,-0.096295,0.054800,0.386128,0.131366,-0.290680,0.190634,0.266433,-0.040152,-0.039057,-0.025945,0.153437,0.141061,0.008963,-0.005485,-0.018050,-0.249074
-3.249968,0.286974,-0.045772,0.790975,-1.197614,2.499136,-0.289284,0.379331,0.329403,-0.490510,0.002503,-0.436829,-0.293855,0.132670,0.153046,-0.423621,0.067596,-0.308623,0.310205,-0.017876,-0.096111,0.042441,0.098955,0.001996,0.647395
0.073362,-0.646580,-1.041683,-2.126004,1.847867,0.823560,0.669143,1.415355,-0.335769,-0.299173,-0.405588,0.936513,0.342211,0.459723,1.371281,0.796161,0.436690,1.065254,0.083208,0.122641,0.035845,0.192207,-0.104776,-0.126702,0.200017
-1.074302,-2.093233,-0.474776,1.919214,0.826114,-0.865653,1.323433,0.390528,3.200577,1.044087,2.072495,0.094157,1.573451,-1.048026,0.311422,-0.368936,0.937257,-1.415192,0.545242,-0.942938,-3.025691,0.847662,0.601880,-2.206717,1.302382
-0.856552,-1.117033,-0.912805,-0.039073,-0.916908,-0.416240,0.960964,0.357092,-0.059407,0.747967,0.748850,-0.188822,0.011735,0.515994,-1.403253,1.427390,-0.251379,-1.294759,2.572634,-0.717443,0.642513,0.218612,0.643081,-2.735076,0.059303
-2.266629,0.030143,0.049835,2.703480,1.712462,-0.440031,-1.775985,-0.011808,-0.592271,-0.106141,-0.660852,1.206843,-0.114186,0.987475,0.443375,1.103787,-0.222834,-1.329470,-0.040936,-0.056799,0.390576,2.216207,-0.743347,0.424792,0.230524
-0.836377,2.726837,0.101842,-0.530172,-0.777956,-1.069236,0.791368,0.814840,-0.461017,-0.009297,-0.656675,-0.128344,0.656846,-1.008176,-0.291241,-0.340324,0.321588,0.262350,0.041303,0.030089,0.059033,0.177784,-0.288173,0.012583,0.377550
1.051452,5.194441,-0.182607,-0.600473,-0.743581,-0.491491,1.750763,-2.799490,-0.850018,-0.399272,0.037836,-0.915011,1.106756,-0.564625,0.803623,-1.053087,-0.026412,-0.455210,0.987788,-0.094659,0.306233,0.994602,0.410907,-0.206326,-0.578999
3.035066,3.355254,1.673412,4.646784,0.970062,-2.552695,1.148030,-3.144140,-2.549597,-2.871947,-0.665828,1.346500,-0.299416,-1.106007,0.252130,-0.430616,0.748156,1.841414,1.568706,0.651963,0.008735,-2.090052,1.332891,0.098441,0.297711
-2.170939,-0.669829,3.019388,-0.843884,0.938747,-0.643575,0.042597,1.107573,-0.364098,-0.232848,-1.807938,0.068316,0.246880,-0.506393,0.945816,-0.621472,-0.477094,-2.113793,0.140042,-0.263967,0.162886,-0.274768,-1.009675,-0.086047,-0.085155
-1.126075,-1.027986,-0.262215,0.280720,-1.437052,-0.675224,0.809798,0.395071,-0.338365,0.297847,-0.120832,0.453666,0.139968,-0.031311,-0.923878,1.079360,0.170623,0.141251,0.016372,-0.268908,-0.011837,-0.149104,-0.329839,-0.697797,-0.234413
2.348673,-3.245419,-2.148573,0.419704,-0.854823,-0.252020,0.551656,0.185816,-1.139847,1.055948,0.857253,-0.724422,0.584075,-0.125462,0.534383,-0.410344,-0.313632,-0.102370,-0.421553,0.995105,-0.627520,0.210400,-0.089788,-0.435655,0.336069
-0.571834,-1.374476,-0.772785,-0.510662,-1.630800,-0.161872,-0.884733,0.146047,0.083616,-0.110502,-0.223424,1.125477,-0.567559,-0.704879,0.302770,-0.049093,0.756587,0.723842,-0.155866,0.084225,0.042504,0.051876,-0.513237,0.100955,-0.473473
